sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,1,edge_enhanced,0.9,1.0,0.4373592722648171,0.2798847262215575,0.33402118585315693,0.6332811684759186,0.9215422514652336,0.4373592722648171,3834,7269
forged__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,1,edge_enhanced,0.9,1.0,0.6740551922789088,0.5083584085505123,0.6391340899403293,0.7130128956456504,0.9719769548383869,0.6740551922789088,4265,4758
forged__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,1,edge_enhanced,0.9,1.0,0.5123822046842824,0.34443134943511444,0.5699658702932724,0.4653662420289537,0.9708487572696807,0.5123822046842824,5024,4102
forged__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,1,edge_enhanced,0.9,0.6208135485649109,0.0,0.0,0.0,0.0,0.9999999999984625,0.0,497,0
forged__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.954961240308597,0.0,1036,2905
forged__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,1,edge_enhanced,0.9,1.0,0.23750345207850032,0.13475399560843768,0.1762295081894988,0.3640982218150636,0.9687669955699343,0.23750345207850032,1181,2440
forged__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,1,edge_enhanced,0.9,1.0,0.603703703666438,0.4323607426673421,0.47019230764709685,0.8431034481304994,0.9915173348097304,0.603703703666438,580,1040
forged__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,1,edge_enhanced,0.9,1.0,0.4656101767978352,0.3034497294997298,0.3366066557529685,0.7549379478980085,0.857694558219748,0.4656101767978352,5721,12831
forged__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,1,edge_enhanced,0.9,1.0,0.664081213634492,0.49709699452703043,0.5020696791910647,0.9804648029309376,0.9538574647962123,0.664081213634492,2969,5798
forged__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,1,edge_enhanced,0.9,1.0,0.6711919630690253,0.5051082958673364,0.6655896607341736,0.6768893756752891,0.957343041624953,0.6711919630690253,7304,7428
forged__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,1,edge_enhanced,0.9,1.0,0.055600981192270346,0.02859545836757512,0.06093189963793716,0.05112781954630938,0.9752600683008211,0.055600981192270346,1995,1674
forged__51796,51796,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980712257730556,0.0,728,125
forged__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,1,edge_enhanced,0.9,1.0,0.34588563458167193,0.20910623945533352,0.7607361962523456,0.22382671479567234,0.9955723507071336,0.34588563458167193,3878,1141
forged__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,1,edge_enhanced,0.9,1.0,0.060899863656099076,0.03140624999950928,0.03246648360470899,0.4902439023194527,0.9080244449207566,0.060899863656099076,410,6191
forged__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,1,edge_enhanced,0.9,1.0,0.6138256087932927,0.442819902522466,0.5516803162870421,0.6917492917724549,0.9469843708239597,0.6138256087932927,5648,7082
forged__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,1,edge_enhanced,0.9,1.0,0.7726681127898842,0.6295510781083501,0.7557818798906051,0.790326159290208,0.9811401137148222,0.7726681127898842,4507,4713
forged__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,1,edge_enhanced,0.9,1.0,0.7389403973493621,0.5859678605168016,0.6035701406397275,0.9525896414288412,0.7708168285853088,0.7389403973493621,17570,27730
forged__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,1,edge_enhanced,0.9,1.0,0.48446833930343136,0.31966890027276634,0.32176155524378336,0.9800604229311161,0.8901102433052259,0.48446833930343136,3310,10082
forged__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,1,edge_enhanced,0.9,1.0,0.41163691319154017,0.2591579448113801,0.26440965901875485,0.9288150042229832,0.9040670992231301,0.41163691319154017,2346,8241
forged__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,1,edge_enhanced,0.9,1.0,0.5462287104290615,0.3757322175417797,0.5044943819657872,0.5954907161013938,0.9931925534855466,0.5462287104290615,754,890
forged__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,1,edge_enhanced,0.9,1.0,0.6205858370405783,0.4498908694029657,0.4505054184459475,0.9969770253728945,0.9003863043535174,0.6205858370405783,4962,10981
forged__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,1,edge_enhanced,0.9,1.0,0.2598770851396069,0.14934409685677658,0.7219512191600238,0.1584582440943835,0.9991176743738598,0.2598770851396069,934,205
forged__53157,53157,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,1,edge_enhanced,0.9,1.0,0.5974760661314735,0.42600062052665216,0.7827822120420306,0.48311048555654085,0.993922863430322,0.5974760661314735,2842,1754
forged__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,1,edge_enhanced,0.9,1.0,0.5304659498081131,0.36097560974435855,0.49049933714138316,0.5775234130812943,0.9818750589477444,0.5304659498081131,1922,2263
forged__53404,53404,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,1,edge_enhanced,0.9,1.0,0.4508187590483969,0.2910045300906665,0.29211779991127385,0.9870731707076325,0.8403704668258996,0.4508187590483969,4100,13854
forged__53527,53527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,1,edge_enhanced,0.9,1.0,0.04126984126940455,0.02106969205811918,0.02191011235930438,0.3545454544809918,0.8660480718910749,0.04126984126940455,550,8900
forged__53675,53675,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,1,edge_enhanced,0.9,0.5776453018188477,0.0,0.0,0.0,0.0,0.9999999999984551,0.0,806,0
forged__5385,5385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,1,edge_enhanced,0.9,1.0,0.09195402298370146,0.048192771081698095,0.05552050472835832,0.2674772035661163,0.9770423420783396,0.09195402298370146,329,1585
forged__53927,53927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,1,edge_enhanced,0.9,1.0,0.39602058318767736,0.24689879373558987,0.33726773401499044,0.4795613160438757,0.9047179004655655,0.39602058318767736,6018,8557
forged__54000,54000,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,1,edge_enhanced,0.9,1.0,0.4336895313252479,0.276886058031771,0.28385280631411036,0.9185762584436648,0.5504117475576621,0.4336895313252479,10648,34458
forged__54040,54040,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,1,edge_enhanced,0.9,1.0,0.3342243292305471,0.20064186018286764,0.20509408269310134,0.9023692810334645,0.5586163046457269,0.3342243292305471,7344,32312
forged__54152,54152,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,1,edge_enhanced,0.9,1.0,0.29211370423464156,0.17103814519674218,0.19350820632918003,0.5956247180740726,0.8198585970985894,0.29211370423464156,4434,13648
forged__5436,5436,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,1,edge_enhanced,0.9,1.0,0.4372627372605531,0.27980566387342704,0.33209408193981715,0.6399122806923989,0.8500238517090601,0.4372627372605531,6840,13180
forged__54527,54527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,1,edge_enhanced,0.9,1.0,0.8480481053696285,0.736183610897869,0.7813736698550577,0.9271626839097655,0.9555698532680007,0.8480481053696285,9583,11371
