pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.85,morph_area_probability_clean,100,0.2,open,5,,area,top1_mean_probability,0.36,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.24166666666666667,0.5272984150254528,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,open,5,,area,top5_mean_probability,0.09,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.24166666666666667,0.5243882471335395,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,open,5,,area,pred_mask_ratio_raw,0.01,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.5986078886310905,0.4690909090909091,0.8875,0.24166666666666667,0.5023574554629736,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,open,5,,area,pred_mask_ratio_clean,0.01,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.5901639344262295,0.4581818181818182,0.8916666666666667,0.24166666666666667,0.5010908623322444,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,open,5,,area,max_component_mean_probability,0.86,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.7579737335834896,0.7345454545454545,0.7666666666666667,0.24166666666666667,0.5262623322058334,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,open,5,,area,max_component_area_ratio,0.01,0.5658244832599868,0.594940021341702,0.4234267791968764,0.5226487328226319,0.6167760437818236,0.9838985082898439,0.31476083872331867,0.2638787300316909,0.3978036137581821,0.5652173913043478,0.4254545454545455,0.9083333333333333,0.24166666666666667,0.49734888086396223,0.38518474074888664
0.85,morph_area_probability_clean,100,0.2,close,3,,area,max_probability,0.78,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.25833333333333336,0.531269290958874,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,top1_mean_probability,0.36,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.25833333333333336,0.5290442230394716,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,top5_mean_probability,0.09,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.25833333333333336,0.5261340551475583,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,pred_mask_ratio_raw,0.01,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.5986078886310905,0.4690909090909091,0.8875,0.25833333333333336,0.5041032634769923,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,pred_mask_ratio_clean,0.01,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.5953488372093023,0.46545454545454545,0.8875,0.25833333333333336,0.5036144057637241,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,max_component_mean_probability,0.01,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.7541589648798521,0.7418181818181818,0.7416666666666667,0.25833333333333336,0.5274359249143066,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,3,,area,max_component_area_ratio,0.01,0.5657923790347706,0.5953032922835212,0.42379489395349873,0.5145505992062509,0.6283688017199764,0.9830550249678459,0.3177603631600977,0.2657352429407252,0.4105716752029066,0.5755395683453237,0.43636363636363634,0.9083333333333333,0.25833333333333336,0.5006430154341274,0.3869022910398017
0.85,morph_area_probability_clean,100,0.2,close,5,,area,max_probability,0.78,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.25833333333333336,0.5322571104573111,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,top1_mean_probability,0.36,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.25833333333333336,0.5300320425379087,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,top5_mean_probability,0.09,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.25833333333333336,0.5271218746459954,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,pred_mask_ratio_raw,0.01,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.5986078886310905,0.4690909090909091,0.8875,0.25833333333333336,0.5050910829754294,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,pred_mask_ratio_clean,0.01,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.5953488372093023,0.46545454545454545,0.8875,0.25833333333333336,0.5046022252621611,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,max_component_mean_probability,0.01,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.7541589648798521,0.7418181818181818,0.7416666666666667,0.25833333333333336,0.5284237444127436,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,close,5,,area,max_component_area_ratio,0.01,0.5652932252821011,0.594987244630554,0.4234746213916866,0.511278976524415,0.6320683055306026,0.9827305885094232,0.3174220178685204,0.2669984031991368,0.41640777578901444,0.5755395683453237,0.43636363636363634,0.9083333333333333,0.25833333333333336,0.5016308349325644,0.3882499631049953
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,max_probability,0.78,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.25833333333333336,0.530453458988821,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,top1_mean_probability,0.36,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.25833333333333336,0.5282283910694187,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,top5_mean_probability,0.09,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.25833333333333336,0.5253182231775053,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,pred_mask_ratio_raw,0.01,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.5986078886310905,0.4690909090909091,0.8875,0.25833333333333336,0.5032874315069393,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,pred_mask_ratio_clean,0.01,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.5967365967365967,0.46545454545454545,0.8916666666666667,0.25833333333333336,0.5030067377227653,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,max_component_mean_probability,0.86,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.7546468401486989,0.7381818181818182,0.75,0.25833333333333336,0.5266932742345807,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,max_component_area_ratio,0.01,0.5662624955095575,0.5955934239358269,0.4240890309734813,0.5187625754924103,0.6233377229499728,0.9834718363541041,0.3178829123089909,0.26525038779131443,0.4059041314380666,0.5721153846153846,0.43272727272727274,0.9083333333333333,0.25833333333333336,0.49931355590458343,0.3858965881590383
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,max_probability,0.78,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.24166666666666667,0.532295242365863,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,top1_mean_probability,0.36,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.24166666666666667,0.5300701744464608,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,top5_mean_probability,0.09,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.24166666666666667,0.5271600065545474,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,pred_mask_ratio_raw,0.01,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.5986078886310905,0.4690909090909091,0.8875,0.24166666666666667,0.5051292148839814,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,pred_mask_ratio_clean,0.01,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.5901639344262295,0.4581818181818182,0.8916666666666667,0.24166666666666667,0.5038626217532524,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,max_component_mean_probability,0.86,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.7579737335834896,0.7345454545454545,0.7666666666666667,0.24166666666666667,0.5290340916268413,0.38792155891252544
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,max_component_area_ratio,0.01,0.5662894546648886,0.5955262796137819,0.42402094889324826,0.5204450248056959,0.6209906443827855,0.9836446804089587,0.31477104570461456,0.264436350739933,0.410770264728482,0.5652173913043478,0.4254545454545455,0.9083333333333333,0.24166666666666667,0.50012064028497,0.38792155891252544
0.85,keep_topk_components,100,0.2,none,3,,area,max_probability,0.78,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.25833333333333336,0.5301148277607446,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,top1_mean_probability,0.36,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.25833333333333336,0.5278897598413422,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,top5_mean_probability,0.09,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.25833333333333336,0.5249795919494289,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.5986078886310905,0.4690909090909091,0.8875,0.25833333333333336,0.5029488002788629,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.5967365967365967,0.46545454545454545,0.8916666666666667,0.25833333333333336,0.5026681064946888,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,max_component_mean_probability,0.86,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.7546468401486989,0.7381818181818182,0.75,0.25833333333333336,0.5263546430065043,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,,area,max_component_area_ratio,0.01,0.565789114888201,0.5952269354927334,0.4237175032264204,0.517273329025195,0.624347540116675,0.9833460195352385,0.31777704735375056,0.2652209141013184,0.404893039156375,0.5721153846153846,0.43272727272727274,0.9083333333333333,0.25833333333333336,0.498974924676507,0.3856446552981048
0.85,keep_topk_components,100,0.2,none,3,1.0,area,max_probability,0.78,0.4390513332877362,0.46172726378196527,0.30015955747690093,0.573225303281018,0.35577550499154115,0.9924288858999926,0.252569685306736,0.21803784600694714,0.29820059709131475,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.25833333333333336,0.45242459732274837,0.32642745504269416
0.85,keep_topk_components,100,0.2,none,3,1.0,area,top1_mean_probability,0.36,0.4390513332877362,0.46172726378196527,0.30015955747690093,0.573225303281018,0.35577550499154115,0.9924288858999926,0.252569685306736,0.21803784600694714,0.29820059709131475,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.25833333333333336,0.45019952940334607,0.32642745504269416
0.85,keep_topk_components,100,0.2,none,3,1.0,area,top5_mean_probability,0.09,0.4390513332877362,0.46172726378196527,0.30015955747690093,0.573225303281018,0.35577550499154115,0.9924288858999926,0.252569685306736,0.21803784600694714,0.29820059709131475,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.25833333333333336,0.4472893615114327,0.32642745504269416
0.85,keep_topk_components,100,0.2,none,3,1.0,area,pred_mask_ratio_raw,0.01,0.4390513332877362,0.46172726378196527,0.30015955747690093,0.573225303281018,0.35577550499154115,0.9924288858999926,0.252569685306736,0.21803784600694714,0.29820059709131475,0.5986078886310905,0.4690909090909091,0.8875,0.25833333333333336,0.4252585698408668,0.32642745504269416
