image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,1,12121,0.08220079210069445,22341,0.15150960286458334,0.6502234345085885,0.48172671769076564,0.99951171875,1,Q4
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,1,16153,0.10954454210069445,8,5.425347222222222e-05,0.0009900377513706452,0.0004952640438278012,0.7607421875,0,Q3
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,1,1776,0.012044270833333334,15010,0.10179307725694445,0.1167639699802409,0.06200177148511956,0.98828125,1,Q1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,1,17673,0.11985270182291667,22770,0.1544189453125,0.8343100165669354,0.7157220431031914,0.99853515625,1,Q3
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,1,9526,0.0646023220486111,29094,0.19730631510416666,0.4923873640613869,0.3266007144843137,0.9990234375,1,Q2
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,forged,1,1103,0.007480197482638889,186,0.0012613932291666667,7.757951900096357e-11,7.757951900096357e-11,0.95361328125,1,Q3
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,1,9491,0.0643649631076389,7413,0.050272623697916664,0.7520113582598674,0.6025786879066877,1.0,1,Q2
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,1,836,0.005669487847222222,28,0.00018988715277777778,0.0277777778903035,0.014084507157971302,0.7978515625,1,Q1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,1,4094,0.027764214409722224,2241,0.01519775390625,0.31854775060270646,0.18944799100282675,0.94970703125,1,Q1
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,forged,1,11201,0.0759616427951389,1374,0.009318033854166666,0.018767395634045586,0.00947258570274165,0.826171875,1,Q3
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,1,2443,0.016567654079861112,6519,0.044209798177083336,0.5351484043792105,0.3653260207287427,0.9931640625,1,Q2
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,1,5058,0.0343017578125,11482,0.07786729600694445,0.459854897222129,0.2985789432417478,0.98388671875,1,Q1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,1,3254,0.022067599826388888,3332,0.022596571180555556,0.7282113574289674,0.5725883476701865,1.0,1,Q4
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,1,723,0.004903157552083333,7790,0.05282931857638889,0.07001057207717595,0.036275106524208456,0.99169921875,1,Q1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,1,1441,0.009772406684027778,1069,0.007249620225694444,0.6741035856703546,0.5084134615680039,0.99755859375,1,Q3
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,1,42162,0.2859293619791667,58257,0.39508056640625,0.8026967008237458,0.6704205203279153,0.99658203125,1,Q3
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,forged,1,25875,0.17547607421875,72289,0.4902411566840278,0.37243796096392523,0.22883180611983772,0.99951171875,1,Q3
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,1,3418,0.023179796006944444,70,0.00047471788194444444,0.04013761470641807,0.020479812784655358,0.78955078125,1,Q3
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,forged,1,4189,0.028408474392361112,2218,0.015041775173611112,0.42547213985600946,0.2702220460097101,0.9951171875,1,Q2
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,1,2973,0.020161946614583332,1806,0.012247721354166666,0.7415777359334259,0.5892916528237682,1.0,1,Q1
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,1,3948,0.026774088541666668,1973,0.013380262586805556,0.17429488263512424,0.09546716005373788,0.98095703125,1,Q1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,1,19540,0.1325141059027778,65773,0.4460517035590278,0.3266325179054463,0.19519473241917176,0.9990234375,1,Q3
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,1,712,0.004828559027777778,377,0.002556694878472222,0.6372819100424901,0.4676549865946557,0.95068359375,1,Q1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,1,532,0.003607855902777778,241,0.0016343858506944445,0.40620957316866635,0.25487012999109254,0.99169921875,1,Q2
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,1,1043,0.007073296440972222,650,0.004408094618055556,0.5753101004385522,0.4038142620726522,0.99951171875,1,Q1
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,1,1124,0.007622612847222222,0,0.0,8.89679715223338e-11,8.89679715223338e-11,0.494873046875,0,Q3
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,1,260,0.0017632378472222222,0,0.0,3.8461538446745557e-10,3.8461538446745557e-10,0.65185546875,0,Q1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,1,6579,0.04461669921875,3218,0.021823459201388888,0.6526487700351877,0.48439393940175157,0.9970703125,1,Q2
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,1,24051,0.16310628255208334,28780,0.19517686631944445,0.8889477768736368,0.8000954035919449,0.99755859375,1,Q4
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,1,410,0.002780490451388889,456,0.0030924479166666665,0.46189376449631714,0.3003003004053603,0.9990234375,1,Q1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,1,20544,0.13932291666666666,36243,0.24578857421875,0.5744976843299091,0.40301420630166024,0.9990234375,1,Q4
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,1,11052,0.074951171875,27402,0.18583170572916666,0.5670151349675794,0.3956881533122979,0.9951171875,1,Q3
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,1,2401,0.016282823350694444,1355,0.009189181857638888,0.6432374866974644,0.47409733126082826,1.0,1,Q2
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,1,3359,0.022779676649305556,8096,0.05490451388888889,0.4708860759539861,0.3079470198754516,0.99755859375,1,Q4
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,1,5313,0.036031087239583336,3767,0.025546603732638888,0.576651982383517,0.40513772826671096,0.9990234375,1,Q2
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,forged,1,2217,0.015034993489583334,976,0.006618923611111111,0.11525211402708263,0.061149883713487875,0.89306640625,1,Q2
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,forged,1,504,0.00341796875,0,0.0,1.984126983733308e-10,1.984126983733308e-10,0.44384765625,0,Q1
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,forged,1,666,0.0045166015625,428,0.002902560763888889,0.7020109689486278,0.540845070487205,0.98876953125,1,Q3
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,forged,1,7976,0.05409071180555555,8702,0.059014214409722224,0.8357117160340826,0.7177876197371739,0.99755859375,1,Q2
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,forged,1,10138,0.0687527126736111,12773,0.08662245008680555,0.8492863689937179,0.7380518889414501,0.9990234375,1,Q4
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,forged,1,2163,0.014668782552083334,2316,0.015706380208333332,0.6675597231599116,0.5010053619470173,0.99951171875,1,Q1
65311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65311.png,forged,1,28614,0.19405110677083334,18532,0.1256781684027778,0.36113350019225143,0.22035565449429154,0.90185546875,1,Q4
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,forged,1,404,0.002739800347222222,311,0.002109103732638889,0.42237762245840876,0.2677304965837357,0.9921875,1,Q2
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,forged,1,142,0.0009629991319444445,13,8.816189236111111e-05,6.451612899063476e-10,6.451612899063476e-10,0.79638671875,1,Q1
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,forged,1,684,0.004638671875,438,0.0029703776041666665,8.912655970685145e-11,8.912655970685145e-11,0.85595703125,1,Q1
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,forged,1,1065,0.007222493489583333,960,0.006510416666666667,0.6864197531019052,0.5225563910133416,0.99853515625,1,Q1
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,forged,1,4776,0.032389322916666664,3674,0.024915907118055556,0.5742011834369917,0.4027224435690119,0.998046875,1,Q2
6932,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6932.png,forged,1,8330,0.05649142795138889,4626,0.0313720703125,0.38129052177075257,0.23555216479844024,0.96826171875,1,Q2
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7004.png,forged,1,2365,0.016038682725694444,1057,0.007168240017361111,0.5721800117015728,0.4007367990421311,1.0,1,Q4
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7130.png,forged,1,374,0.002536349826388889,0,0.0,2.673796790728931e-10,2.673796790728931e-10,0.41552734375,0,Q1
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7279.png,forged,1,722,0.004896375868055556,18,0.0001220703125,1.3513513511687364e-10,1.3513513511687364e-10,0.77685546875,0,Q1
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7411.png,forged,1,12772,0.08661566840277778,42046,0.2851426866319444,0.4601773140219268,0.2988508470576973,0.998046875,1,Q4
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7498.png,forged,1,1786,0.012112087673611112,616,0.004177517361111111,0.06910907580894633,0.03579128939043591,0.908203125,1,Q3
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7610.png,forged,1,293,0.001987033420138889,162,0.0010986328125,0.5406593407602946,0.3704819279004572,0.9619140625,1,Q2
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/770.png,forged,1,2288,0.015516493055555556,1880,0.012749565972222222,0.0998080614419432,0.052525252549178655,0.95458984375,1,Q1
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7715.png,forged,1,9465,0.06418863932291667,21630,0.14668782552083334,0.5707026853205638,0.39928899289263214,0.99560546875,1,Q4
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7771.png,forged,1,1568,0.010633680555555556,1999,0.013556586371527778,0.25735912533621086,0.147683397710821,0.94775390625,1,Q2
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7972.png,forged,1,9308,0.06312391493055555,0,0.0,1.074344649752102e-11,1.074344649752102e-11,0.178955078125,0,Q3
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8074.png,forged,1,32990,0.2237277560763889,37224,0.25244140625,0.9185917338423696,0.849440273936917,0.99755859375,1,Q4
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8130.png,forged,1,1390,0.009426540798611112,731,0.004957411024305556,0.43941537013486964,0.28157099702226157,0.96533203125,1,Q1
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8259.png,forged,1,9285,0.06296793619791667,22434,0.15214029947916666,0.584507708314939,0.4129359882426258,0.9970703125,1,Q3
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8388.png,forged,1,16361,0.11095513237847222,33669,0.22833251953125,0.642374575255562,0.4731603898605072,0.99951171875,1,Q4
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8481.png,forged,1,881,0.005974663628472222,2,1.3563368055555555e-05,1.1325028311288218e-10,1.1325028311288218e-10,0.7587890625,0,Q1
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8678.png,forged,1,3769,0.025560167100694444,5514,0.037394205729166664,0.39146827534857837,0.2433699437551116,0.99951171875,1,Q4
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8733.png,forged,1,15195,0.10304768880208333,40449,0.2743123372395833,0.5461505283596684,0.37565823629910344,1.0,1,Q3
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8874.png,forged,1,4435,0.030076768663194444,29137,0.1975979275173611,0.13237221494360665,0.07087719298541985,0.9619140625,1,Q2
899,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/899.png,forged,1,10816,0.07335069444444445,6717,0.045552571614583336,0.43757485884082825,0.2800613273032046,0.9892578125,1,Q2
9086,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9086.png,forged,1,1395,0.00946044921875,171,0.00115966796875,6.385696040460683e-11,6.385696040460683e-11,0.9482421875,1,Q3
9218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9218.png,forged,1,21112,0.14317491319444445,60878,0.4128553602430556,0.4554701792908215,0.294892447646333,1.0,1,Q3
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9568.png,forged,1,8341,0.05656602647569445,9821,0.06660291883680555,0.4205483977567418,0.2662622882293365,0.97998046875,1,Q4
