image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2152,0.014594184027777778,2132,0.014458550347222222,0.3594771241979581,0.21912350599831748,0.978515625,1,Q2
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,5562,0.0377197265625,0,0.0,1.7979144192413176e-11,1.7979144192413176e-11,0.86962890625,1,Q2
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,15770,0.10694715711805555,26298,0.1783447265625,0.5911856993448912,0.4196335166894353,0.9892578125,1,Q3
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,8583,0.058207194010416664,16574,0.1123996310763889,0.3336645864000729,0.20023854962213625,0.9990234375,1,Q2
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,forged,1,618,0.004191080729166667,1457,0.009880913628472222,0.30457831328652635,0.17964752705061698,0.97119140625,1,Q1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,1,11481,0.07786051432291667,27086,0.1836886935763889,0.5805481370094108,0.40899459301691876,0.99853515625,1,Q3
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,forged,1,718,0.004869249131944444,0,0.0,1.3927576599731534e-10,1.3927576599731534e-10,0.740234375,0,Q3
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,1,1536,0.010416666666666666,770,0.005221896701388889,0.6409366869193003,0.4716017868875812,1.0,1,Q1
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,forged,1,6929,0.046990288628472224,4567,0.030971950954861112,0.5902922755776766,0.4187338023026196,0.99609375,1,Q3
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,1,5914,0.040106879340277776,2338,0.015855577256944444,0.5484730974363975,0.3778594089267347,0.99755859375,1,Q2
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,1,9378,0.0635986328125,11260,0.07636176215277778,0.8085085764133709,0.678568523792773,0.99658203125,1,Q4
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,1,2936,0.019911024305555556,1374,0.009318033854166666,0.6116009280832575,0.44050802140907397,0.99951171875,1,Q1
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,forged,1,1033,0.007005479600694444,0,0.0,9.68054210942105e-11,9.68054210942105e-11,0.7900390625,1,Q3
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,1,4127,0.027988009982638888,2028,0.013753255208333334,0.5943135662129275,0.4227924179513918,1.0,1,Q2
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,1,2494,0.016913519965277776,0,0.0,4.009623095268259e-11,4.009623095268259e-11,0.892578125,1,Q3
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,1,306,0.0020751953125,0,0.0,3.267973855141185e-10,3.267973855141185e-10,0.3154296875,0,Q1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,1,15294,0.10371907552083333,11454,0.07767740885416667,0.775908479139465,0.6338647608598506,0.9970703125,1,Q3
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,1,26833,0.1819729275173611,13328,0.09038628472222222,0.6595453300474103,0.492031058440792,0.9970703125,1,Q3
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,forged,1,4140,0.028076171875,0,0.0,2.4154589371397233e-11,2.4154589371397233e-11,0.8017578125,1,Q1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,1,11050,0.07493760850694445,17286,0.11722819010416667,0.7519762845858555,0.6025336500418361,0.9990234375,1,Q3
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,1,15299,0.10375298394097222,9874,0.06696234809027778,0.47646287689398775,0.31273466833900326,0.99658203125,1,Q4
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,1,664,0.004503038194444444,0,0.0,1.5060240961587313e-10,1.5060240961587313e-10,0.87255859375,1,Q1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,1,8182,0.055487738715277776,11073,0.07509358723958333,0.3044404050931995,0.17955158050000272,0.9951171875,1,Q2
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,1,1730,0.011732313368055556,1246,0.008449978298611112,0.8373655914033143,0.720231213889004,0.99853515625,1,Q1
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,forged,1,1484,0.010064019097222222,144,0.0009765625,0.17690417695473562,0.09703504049211353,0.8876953125,1,Q3
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,1,850,0.005764431423611111,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.4228515625,0,Q2
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,1,12121,0.08220079210069445,14954,0.1014133029513889,0.6706555863354731,0.504501000225025,0.99951171875,1,Q4
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,1,16153,0.10954454210069445,0,0.0,6.190800470462509e-12,6.190800470462509e-12,0.7607421875,0,Q3
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,1,1776,0.012044270833333334,8088,0.054850260416666664,0.17619626927031432,0.09660922735857021,0.98828125,1,Q1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,1,17673,0.11985270182291667,20956,0.1421169704861111,0.8531931968214213,0.7439729119650385,0.99853515625,1,Q3
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,1,9526,0.0646023220486111,24690,0.16743977864583334,0.5507364975463213,0.3800112930572719,0.9990234375,1,Q2
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,forged,1,1103,0.007480197482638889,71,0.00048149956597222225,8.517887563158612e-11,8.517887563158612e-11,0.95361328125,1,Q3
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,1,9491,0.0643649631076389,6750,0.0457763671875,0.7765531679097558,0.6347257171652266,1.0,1,Q2
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,1,836,0.005669487847222222,0,0.0,1.1961722486607449e-10,1.1961722486607449e-10,0.7978515625,1,Q1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,1,4094,0.027764214409722224,909,0.00616455078125,0.22466520089496975,0.1265480747776053,0.94970703125,1,Q1
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,forged,1,11201,0.0759616427951389,0,0.0,8.927774305785842e-12,8.927774305785842e-12,0.826171875,1,Q3
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,1,2443,0.016567654079861112,4393,0.029791937934027776,0.6752486834453592,0.5097173144984602,0.9931640625,1,Q2
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,1,5058,0.0343017578125,8089,0.05485704210069445,0.36449380087195177,0.22286298949657832,0.98388671875,1,Q1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,1,3254,0.022067599826388888,2708,0.018364800347222224,0.767527675280652,0.622754491028232,1.0,1,Q4
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,1,723,0.004903157552083333,7395,0.050150553385416664,0.047548657316487455,0.024353312315150116,0.99169921875,1,Q1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,1,1441,0.009772406684027778,849,0.005757649739583333,0.6087336244712344,0.43753923418471186,0.99755859375,1,Q3
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,1,42162,0.2859293619791667,48418,0.3283555772569444,0.7972179289028514,0.6628116165516341,0.99658203125,1,Q3
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,forged,1,25875,0.17547607421875,19068,0.12931315104166666,0.6181607814351108,0.44734638670795007,0.99951171875,1,Q3
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,1,3418,0.023179796006944444,0,0.0,2.925687536485498e-11,2.925687536485498e-11,0.78955078125,1,Q3
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,forged,1,4189,0.028408474392361112,1832,0.012424045138888888,0.44577312739668207,0.2868134216865396,0.9951171875,1,Q2
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,1,2973,0.020161946614583332,1684,0.011420355902777778,0.721065063351491,0.5638012088796575,1.0,1,Q1
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,1,3948,0.026774088541666668,1393,0.009446885850694444,0.19322224304075603,0.1069430051998561,0.98095703125,1,Q1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,1,19540,0.1325141059027778,46304,0.3140190972222222,0.3189356661209542,0.1897224631410998,0.9990234375,1,Q3
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,1,712,0.004828559027777778,315,0.00213623046875,0.6056475170783205,0.43435754197844173,0.95068359375,1,Q1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,1,532,0.003607855902777778,142,0.0009629991319444445,0.29970326419885707,0.17626527064986644,0.99169921875,1,Q2
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,1,1043,0.007073296440972222,489,0.0033162434895833335,0.4856396867176475,0.32068965523097503,0.99951171875,1,Q1
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,1,1124,0.007622612847222222,0,0.0,8.89679715223338e-11,8.89679715223338e-11,0.494873046875,0,Q3
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,1,260,0.0017632378472222222,0,0.0,3.8461538446745557e-10,3.8461538446745557e-10,0.65185546875,0,Q1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,1,6579,0.04461669921875,3045,0.020650227864583332,0.6317539484660042,0.4617253949048948,0.9970703125,1,Q2
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,1,24051,0.16310628255208334,25469,0.1727227105034722,0.9252423263329458,0.8608845965959157,0.99755859375,1,Q4
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,1,410,0.002780490451388889,297,0.00201416015625,0.5657708628619844,0.3944773176736731,0.9990234375,1,Q1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,1,20544,0.13932291666666666,30589,0.20744493272569445,0.5157139225167393,0.3474491409314129,0.9990234375,1,Q4
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,1,11052,0.074951171875,24949,0.1691962348090278,0.5990944695991803,0.4276480152300922,0.9951171875,1,Q3
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,1,2401,0.016282823350694444,1237,0.008388943142361112,0.6124244090265963,0.4413629160284722,1.0,1,Q2
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,1,3359,0.022779676649305556,5377,0.03646511501736111,0.4308608058673207,0.274584184428442,0.99755859375,1,Q4
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,1,5313,0.036031087239583336,3319,0.022508409288194444,0.5947636700695694,0.42324814510431574,0.9990234375,1,Q2
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,forged,1,2217,0.015034993489583334,151,0.0010240342881944445,4.222972972794638e-11,4.222972972794638e-11,0.89306640625,1,Q2
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,forged,1,504,0.00341796875,0,0.0,1.984126983733308e-10,1.984126983733308e-10,0.44384765625,0,Q1
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,forged,1,666,0.0045166015625,288,0.001953125,0.5723270440699867,0.4008810573566989,0.98876953125,1,Q3
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,forged,1,7976,0.05409071180555555,7166,0.04859754774305555,0.856954167217957,0.7497111162497144,0.99755859375,1,Q2
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,forged,1,10138,0.0687527126736111,11767,0.0798000759548611,0.8269344898432918,0.7049346201766428,0.9990234375,1,Q4
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,forged,1,2163,0.014668782552083334,1018,0.006903754340277778,0.610499842828969,0.4393665158624721,0.99951171875,1,Q1
65311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65311.png,forged,1,28614,0.19405110677083334,0,0.0,3.49479275877719e-12,3.49479275877719e-12,0.90185546875,1,Q4
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,forged,1,404,0.002739800347222222,211,0.001430935329861111,0.3447154472610219,0.20825147363295646,0.9921875,1,Q2
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,forged,1,142,0.0009629991319444445,0,0.0,7.042253516167427e-10,7.042253516167427e-10,0.79638671875,1,Q1
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,forged,1,684,0.004638671875,0,0.0,1.4619883038798264e-10,1.4619883038798264e-10,0.85595703125,1,Q1
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,forged,1,1065,0.007222493489583333,755,0.005120171440972222,0.7494505494643159,0.5992970123374958,0.99853515625,1,Q1
