sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,1,surface,0.9,0.9883936047554016,0.0,0.0,0.0,0.0,0.985266246865279,0.0,108,964
forged__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,1,surface,0.9,0.9995617270469666,0.5696862397898133,0.39829459496082664,0.5233104445152998,0.6250809410614055,0.9566852207593112,0.5696862397898133,4633,5534
forged__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,1,surface,0.9,0.9966999888420105,0.7171171169879069,0.5589887638879245,0.7107142854604591,0.7236363633732231,0.9987588299275237,0.7171171169879069,275,280
forged__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,1,surface,0.9,0.9991724491119385,0.7433263318665521,0.5915030693454597,0.708142326997685,0.7821893586177286,0.9244547406469197,0.7433263318665521,12442,13743
forged__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,1,surface,0.9,0.9894078969955444,0.5761226724451125,0.4046153845531361,0.9228070172200676,0.4187898088505112,0.9996610587277382,0.5761226724451125,628,285
forged__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,1,surface,0.9,0.9862067103385925,0.39999999995294117,0.2499999999632353,0.6666666664052288,0.2857142856662665,0.9986911196301278,0.39999999995294117,595,255
forged__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,1,surface,0.9,0.9977490305900574,0.8088331873883295,0.6790259591055409,0.969814292270032,0.6936869279479292,0.9896000542583491,0.8088331873883295,21305,15239
forged__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,1,surface,0.9,0.9907404184341431,0.5204178537017646,0.3517329909689688,0.6255707761128834,0.4455284552121092,0.9974738528349879,0.5204178537017646,615,438
forged__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,1,surface,0.9,0.973982572555542,0.41009463709460736,0.2579365078341522,0.7926829258625818,0.2765957445631508,0.9997396670786056,0.41009463709460736,235,82
forged__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,1,surface,0.9,0.9994373917579651,0.5983598458591209,0.4268997603210644,0.48162875774643504,0.7897756911635426,0.9471816148569784,0.5983598458591209,3834,6287
forged__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,1,surface,0.9,0.9989721775054932,0.7783214151225223,0.6370918052890159,0.6500078579184346,0.9697538100593258,0.9636532780581945,0.7783214151225223,4265,6363
forged__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,1,surface,0.9,0.987078070640564,0.45513459620569374,0.2946111648871473,0.6086666666463778,0.36345541400550446,0.980598889474847,0.45513459620569374,5024,3000
forged__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,1,surface,0.9,0.5646066069602966,0.0,0.0,0.0,0.0,0.9999999999984625,0.0,497,0
forged__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,1,surface,0.9,0.968189537525177,0.0,0.0,0.0,0.0,0.9839069767426606,0.0,1036,1038
forged__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,1,surface,0.9,0.9576383233070374,0.31486022558534277,0.18684516879005558,0.3741258740822697,0.27180355628519864,0.9916556600093362,0.31486022558534277,1181,858
forged__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,1,surface,0.9,0.989861249923706,0.30219146480379516,0.17798913042269093,0.22703639512763982,0.451724137853151,0.9862676273154346,0.30219146480379516,580,1154
forged__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,1,surface,0.9,0.9989583492279053,0.30980917836181276,0.18329834382932914,0.20002036348724725,0.6867680475321313,0.7372899774291778,0.30980917836181276,5721,19643
forged__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,1,surface,0.9,0.9580652117729187,0.13442211054854203,0.072053872051446,0.9953488367463494,0.07207814078571646,0.9999840171320344,0.13442211054854203,2969,215
forged__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,1,surface,0.9,0.9981788396835327,0.5948376176843603,0.4233230444897739,0.4846578176134747,0.7698521358054511,0.8973244951214155,0.5948376176843603,7304,11602
forged__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,1,surface,0.9,0.9703243374824524,0.28698752227311386,0.16753381893279454,0.3522975929721154,0.24210526314575911,0.986024771405886,0.28698752227311386,1995,1371
forged__51796,51796,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,1,surface,0.9,0.9513998031616211,0.0,0.0,0.0,0.0,0.999413652633935,0.0,728,38
forged__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,1,surface,0.9,0.994987964630127,0.6411337944889298,0.4718152470704789,0.9272816007356135,0.48994326971402935,0.9975834441581019,0.6411337944889298,3878,2049
forged__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,1,surface,0.9,0.9981648325920105,0.055930930929881176,0.028770032824314153,0.030296868645174932,0.36341463405770374,0.9267727175000356,0.055930930929881176,410,4918
forged__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,1,surface,0.9,0.9995381832122803,0.7286674459327245,0.5731525111990213,0.6202736318330812,0.882967422080684,0.9490215068111324,0.7286674459327245,5648,8040
forged__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,1,surface,0.9,0.905134379863739,0.010593687927375995,0.005325049922224871,0.9999999958333333,0.005325049922224871,0.9999999999983614,0.010593687927375995,4507,24
forged__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,1,surface,0.9,0.9963002800941467,0.6699148287251463,0.5036631060874467,0.9666201566924264,0.512578258392074,0.9935162406684036,0.6699148287251463,17570,9317
forged__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,1,surface,0.9,0.9988634586334229,0.5117539106832845,0.3438637698139299,0.36001475469863503,0.8845921449883809,0.9163532928343194,0.5117539106832845,3310,8133
forged__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,1,surface,0.9,0.9659879207611084,0.2902769926471131,0.16978012894412664,0.2171247357247965,0.43776641089353086,0.9413989555294486,0.2902769926471131,2346,4730
forged__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,1,surface,0.9,0.9930362105369568,0.6394316162842423,0.4699738902780713,0.9677419352237252,0.477453580838534,0.9998147633586493,0.6394316162842423,754,372
forged__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,1,surface,0.9,0.9981592297554016,0.7213903328363612,0.5641990291193665,0.5864765989581623,0.9369205965147739,0.9458843728316673,0.7213903328363612,4962,7927
forged__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,1,surface,0.9,0.975277304649353,0.20595744679098232,0.11480075900239081,0.5020746885883508,0.129550321185273,0.9981424723677315,0.20595744679098232,934,241
forged__53157,53157,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,1,surface,0.9,0.9971150159835815,0.44981986617473446,0.2901726427526503,0.8371647508776662,0.30752990850430934,0.9972884167528037,0.44981986617473446,2842,1044
forged__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,1,surface,0.9,0.9978846907615662,0.5876367336406096,0.4160662824057613,0.5749128919574459,0.6009365244224278,0.9865752821690404,0.5876367336406096,1922,2009
