sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,1,edge_enhanced,0.9,1.0,0.6720810242626402,0.5061159879046465,0.7299709422845585,0.622698300272261,0.9782761154138087,0.6720810242626402,5648,4818
forged__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,1,edge_enhanced,0.9,1.0,0.7915827176987733,0.6550574286651527,0.7987350349943815,0.7845573552077977,0.985400383422659,0.7915827176987733,4507,4427
forged__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,1,edge_enhanced,0.9,1.0,0.7984564868278924,0.664525652275335,0.6896451786499,0.9480364257202729,0.8437226368660223,0.7984564868278924,17570,24153
forged__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,1,edge_enhanced,0.9,1.0,0.6346033728820331,0.4647758462839713,0.6567550096749595,0.6138972809482206,0.9829331790554062,0.6346033728820331,3310,3094
forged__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,1,edge_enhanced,0.9,1.0,0.3753078033423171,0.2310024040950036,0.234333580741869,0.9420289854670918,0.8857255894906065,0.3753078033423171,2346,9431
forged__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,1,edge_enhanced,0.9,1.0,0.5069860279103802,0.33957219248310405,0.5086782375822859,0.5053050397207819,0.9943194097110396,0.5069860279103802,754,749
forged__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,1,edge_enhanced,0.9,1.0,0.8146959158122463,0.6873307252379276,0.7306461932064836,0.920596533637231,0.9721992934246175,0.8146959158122463,4962,6252
forged__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,1,edge_enhanced,0.9,1.0,0.47630426123152914,0.31259801357487726,0.3792010145606087,0.6402569592462252,0.9848456704111562,0.47630426123152914,934,1577
forged__53157,53157,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,1,edge_enhanced,0.9,1.0,0.5300758837584661,0.3606144547881991,0.5591565794393145,0.503870513705001,0.9819918971496762,0.5300758837584661,2842,2561
forged__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,1,edge_enhanced,0.9,1.0,0.6064516128845945,0.43518518516599713,0.7404351087216478,0.5135275754155293,0.9945609457022124,0.6064516128845945,1922,1333
forged__53404,53404,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,1,edge_enhanced,0.9,1.0,0.556649118785115,0.38566444655271703,0.5243639499671332,0.5931707316928495,0.9640927143678558,0.556649118785115,4100,4638
forged__53527,53527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9663927615163783,0.0,550,2184
forged__53675,53675,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,1,edge_enhanced,0.9,0.6903536319732666,0.0,0.0,0.0,0.0,0.9999999999984551,0.0,806,0
forged__5385,5385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,1,edge_enhanced,0.9,1.0,0.20054495911713652,0.11144760750384933,0.1221779548391648,0.5592705165473342,0.9797261030242462,0.20054495911713652,329,1506
forged__53927,53927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,1,edge_enhanced,0.9,1.0,0.32276370858819065,0.19243782777708984,0.28159425671145444,0.3780325689535056,0.9024832823668428,0.32276370858819065,6018,8079
forged__54000,54000,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,1,edge_enhanced,0.9,1.0,0.48724329349862655,0.32208966015791,0.3436981597918919,0.8366829451461618,0.6900597580515048,0.48724329349862655,10648,25921
forged__54040,54040,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,1,edge_enhanced,0.9,1.0,0.5922295399979974,0.42068615361992684,0.4737400963777363,0.7897603485731242,0.8892803134436189,0.5922295399979974,7344,12243
forged__54152,54152,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,1,edge_enhanced,0.9,1.0,0.6055551629047596,0.43426254434430545,0.4409675759089967,0.9661705006547999,0.9111158390872457,0.6055551629047596,4434,9715
forged__5436,5436,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,1,edge_enhanced,0.9,1.0,0.3886861313846448,0.24122310305605021,0.31862378458939206,0.49824561402780343,0.8758348098663012,0.3886861313846448,6840,10696
forged__54527,54527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,1,edge_enhanced,0.9,1.0,0.8740272818782658,0.776241970885631,0.7785207534797478,0.9962433475843029,0.951459260449035,0.8740272818782658,9583,12263
forged__54553,54553,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,1,edge_enhanced,0.9,0.9329845309257507,0.0,0.0,0.0,0.0,0.9999534660053669,0.0,1067,3
forged__54710,54710,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,1,edge_enhanced,0.9,1.0,0.6612244897911834,0.4939024390191067,0.5431764705818449,0.8448307410641386,0.9353598242064634,0.6612244897911834,5465,8500
forged__54790,54790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,1,edge_enhanced,0.9,0.9308006763458252,0.0016488046165849628,0.0008250825082167871,0.4999999875000003,0.0008257638315100841,0.9999683113081091,0.0016488046165849628,2422,4
forged__54870,54870,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9863330318544429,0.0,5830,816
forged__54945,54945,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,1,edge_enhanced,0.9,1.0,0.3468122786253422,0.20978396714497796,0.41563494869417633,0.2975436819372615,0.9731761573043448,0.3468122786253422,3949,2827
forged__55025,55025,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,1,edge_enhanced,0.9,1.0,0.024509803920367165,0.012406947890203128,0.735294115484429,0.012462612162888204,0.9998583346434757,0.024509803920367165,2006,34
forged__55072,55072,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,1,edge_enhanced,0.9,1.0,0.5654129581724049,0.39412941960781683,0.6049559696783748,0.5307222421751577,0.9678339169568654,0.5654129581724049,5566,4883
forged__55175,55175,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,1,edge_enhanced,0.9,1.0,0.7776282079083867,0.636163410297434,0.744244036233528,0.8141480269065816,0.9435806226833702,0.7776282079083867,10998,12031
forged__55291,55291,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979627161726667,0.0,253,133
forged__55394,55394,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,1,edge_enhanced,0.9,0.9506967663764954,0.0,0.0,0.0,0.0,0.9999380469279022,0.0,971,4
forged__55541,55541,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,1,edge_enhanced,0.9,0.5006281733512878,0.0,0.0,0.0,0.0,0.9999999999984692,0.0,211,0
forged__55651,55651,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,1,edge_enhanced,0.9,1.0,0.006893339543484924,0.0034585903906949093,0.004820218863928866,0.0120954560309874,0.8777310050084387,0.006893339543484924,3059,7676
forged__55695,55695,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,1,edge_enhanced,0.9,1.0,0.8320238687178915,0.7123637602119178,0.955677404604116,0.7367030644528293,0.9928386858601091,0.8320238687178915,11356,8754
forged__55790,55790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,1,edge_enhanced,0.9,1.0,0.49980585539722133,0.3331607826862702,0.8763616557495545,0.34959261270668557,0.9919404945749375,0.49980585539722133,9205,3672
forged__55949,55949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9816757954320547,0.0,540,1191
