sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
forged__58081,58081,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,test,88,732,64416,3714,0.0576564828614009,Q2
forged__58180,58180,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,test,360,360,129600,536,0.004135802469135802,Q1
forged__58338,58338,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,test,621,513,318573,24924,0.07823638538105866,Q3
forged__58425,58425,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,test,1200,1600,1920000,9414,0.004903125,Q3
forged__58510,58510,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,test,256,256,65536,681,0.0103912353515625,Q1
forged__58593,58593,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,test,512,635,325120,15288,0.04702263779527559,Q3
forged__58697,58697,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,test,360,360,129600,5188,0.040030864197530866,Q2
forged__58782,58782,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,test,2592,3888,10077696,641300,0.06363557702077935,Q4
forged__58955,58955,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,test,256,256,65536,1304,0.0198974609375,Q1
forged__59022,59022,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,test,1200,1600,1920000,13396,0.006977083333333333,Q3
forged__59148,59148,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,test,360,360,129600,3637,0.02806327160493827,Q2
forged__59255,59255,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,test,928,650,603200,10279,0.0170407824933687,Q3
forged__59375,59375,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,test,547,554,303038,623,0.002055847781466351,Q1
forged__59453,59453,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,test,256,320,81920,8494,0.1036865234375,Q3
forged__59617,59617,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,test,258,613,158154,28670,0.1812790065379314,Q3
forged__5967,5967,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy,test,256,256,65536,1836,0.02801513671875,Q1
forged__59840,59840,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59840.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59840.npy,test,227,1161,263547,19466,0.07386158825560526,Q3
forged__59951,59951,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59951.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59951.npy,test,666,1000,666000,69129,0.1037972972972973,Q4
forged__60046,60046,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60046.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60046.npy,test,520,696,361920,1616,0.004465075154730327,Q1
forged__6011,6011,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6011.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6011.npy,test,263,253,66539,3689,0.05544116984024407,Q2
forged__60195,60195,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60195.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60195.npy,test,256,256,65536,775,0.0118255615234375,Q1
forged__60298,60298,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60298.npy,test,1200,1600,1920000,19322,0.010063541666666667,Q3
forged__60340,60340,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,test,821,932,765172,4378,0.0057215893942799785,Q2
forged__60457,60457,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,test,3888,2592,10077696,828583,0.08221948747015191,Q4
forged__6060,6060,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6060.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6060.npy,test,119,726,86394,9420,0.10903534967706091,Q3
forged__60829,60829,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60829.npy,test,173,194,33562,407,0.012126810082831774,Q1
forged__60986,60986,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60986.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60986.npy,test,157,515,80855,9780,0.12095726918557913,Q3
forged__6103,6103,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6103.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61030.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6103.npy,test,209,538,112442,7278,0.06472670354493873,Q2
forged__61134,61134,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61134.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61134.npy,test,1200,1600,1920000,14390,0.007494791666666667,Q3
forged__61270,61270,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61270.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61270.npy,test,360,360,129600,8328,0.06425925925925927,Q2
forged__61355,61355,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61355.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61355.npy,test,363,576,209088,1185,0.00566747015610652,Q1
forged__61566,61566,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61566.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61566.npy,test,256,320,81920,2275,0.02777099609375,Q1
forged__61725,61725,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61725.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61725.npy,test,512,687,351744,26756,0.07606668486171761,Q3
forged__61883,61883,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,test,512,515,263680,4370,0.016573118932038836,Q2
forged__61997,61997,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,test,162,187,30294,1041,0.03436324024559319,Q1
forged__6212,6212,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6212.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6212.npy,test,1912,2568,4910016,108457,0.022088930056439735,Q4
forged__62249,62249,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62249.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62249.npy,test,512,512,262144,1276,0.0048675537109375,Q1
forged__62330,62330,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62330.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62330.npy,test,1200,1600,1920000,18678,0.009728125,Q3
forged__62519,62519,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62519.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62519.npy,test,123,435,53505,15250,0.2850200915802261,Q3
