image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,forged,1,0,0,256,256,2258,0.034454345703125
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6212.npy,forged,1,0,0,256,256,1441,0.0219879150390625
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62249.npy,forged,1,0,0,256,256,321,0.0048980712890625
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62330.npy,forged,1,0,0,256,256,629,0.0095977783203125
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62519.npy,forged,1,0,0,256,256,18716,0.28558349609375
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62663.npy,forged,1,0,0,256,256,11596,0.17694091796875
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62793.npy,forged,1,0,0,256,256,1517,0.0231475830078125
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62865.npy,forged,1,0,0,256,256,1854,0.028289794921875
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63046.npy,forged,1,0,0,256,256,1321,0.0201568603515625
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63117.npy,forged,1,0,0,256,256,1751,0.0267181396484375
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63245.npy,forged,1,0,0,256,256,8576,0.130859375
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/633.npy,forged,1,0,0,256,256,22051,0.3364715576171875
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63355.npy,forged,1,0,0,256,256,235,0.0035858154296875
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63427.npy,forged,1,0,0,256,256,462,0.007049560546875
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63654.npy,forged,1,0,0,256,256,496,0.007568359375
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63713.npy,forged,1,0,0,256,256,116,0.00177001953125
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63834.npy,forged,1,0,0,256,256,2919,0.0445404052734375
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63947.npy,forged,1,0,0,256,256,10715,0.1634979248046875
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6407.npy,forged,1,0,0,256,256,180,0.00274658203125
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64128.npy,forged,1,0,0,256,256,9135,0.1393890380859375
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6419.npy,forged,1,0,0,256,256,6789,0.1035919189453125
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64245.npy,forged,1,0,0,256,256,1063,0.0162200927734375
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64289.npy,forged,1,0,0,256,256,1489,0.0227203369140625
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64391.npy,forged,1,0,0,256,256,2359,0.0359954833984375
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6454.npy,forged,1,0,0,256,256,984,0.0150146484375
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64717.npy,forged,1,0,0,256,256,221,0.0033721923828125
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64773.npy,forged,1,0,0,256,256,302,0.004608154296875
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64941.npy,forged,1,0,0,256,256,3575,0.0545501708984375
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6508.npy,forged,1,0,0,256,256,4486,0.068450927734375
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65214.npy,forged,1,0,0,256,256,969,0.0147857666015625
65311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65311.npy,forged,1,0,0,256,256,12705,0.1938629150390625
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65399.npy,forged,1,0,0,256,256,173,0.0026397705078125
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65532.npy,forged,1,0,0,256,256,62,0.000946044921875
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6618.npy,forged,1,0,0,256,256,312,0.0047607421875
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6696.npy,forged,1,0,0,256,256,480,0.00732421875
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6800.npy,forged,1,0,0,256,256,2128,0.032470703125
6932,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6932.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6932.npy,forged,1,0,0,256,256,3684,0.05621337890625
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7004.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7004.npy,forged,1,0,0,256,256,1067,0.0162811279296875
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7130.npy,forged,1,0,0,256,256,169,0.0025787353515625
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7279.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7279.npy,forged,1,0,0,256,256,318,0.004852294921875
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7411.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7411.npy,forged,1,0,0,256,256,5712,0.087158203125
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7498.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7498.npy,forged,1,0,0,256,256,798,0.012176513671875
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7610.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7610.npy,forged,1,0,0,256,256,136,0.0020751953125
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/770.npy,forged,1,0,0,256,256,12844,0.19598388671875
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7715.npy,forged,1,0,0,256,256,4198,0.064056396484375
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7771.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7771.npy,forged,1,0,0,256,256,705,0.0107574462890625
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7972.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7972.npy,forged,1,0,0,256,256,4188,0.06390380859375
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8074.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8074.npy,forged,1,0,0,256,256,14693,0.2241973876953125
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8130.npy,forged,1,0,0,256,256,615,0.0093841552734375
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8259.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8259.npy,forged,1,0,0,256,256,4139,0.0631561279296875
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8388.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8388.npy,forged,1,0,0,256,256,7266,0.110870361328125
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8481.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8481.npy,forged,1,0,0,256,256,396,0.00604248046875
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8678.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8678.npy,forged,1,0,0,256,256,1683,0.0256805419921875
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8733.npy,forged,1,0,0,256,256,6734,0.102752685546875
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8874.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8874.npy,forged,1,0,0,256,256,1983,0.0302581787109375
899,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/899.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/899.npy,forged,1,0,0,256,256,4837,0.0738067626953125
9086,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9086.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9086.npy,forged,1,0,0,256,256,620,0.00946044921875
9218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9218.npy,forged,1,0,0,256,256,9317,0.1421661376953125
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9568.npy,forged,1,0,0,256,256,3701,0.0564727783203125
