image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60195.npy,forged,1,0,0,256,256,778,0.011871337890625
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60298.npy,forged,1,0,0,256,256,640,0.009765625
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,forged,1,0,0,256,256,381,0.0058135986328125
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,forged,1,0,0,256,256,5309,0.0810089111328125
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6060.npy,forged,1,0,0,256,256,7131,0.1088104248046875
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60829.npy,forged,1,0,0,256,256,806,0.012298583984375
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60986.npy,forged,1,0,0,256,256,7828,0.11944580078125
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6103.npy,forged,1,0,0,256,256,5762,0.087921142578125
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61134.npy,forged,1,0,0,256,256,491,0.0074920654296875
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61270.npy,forged,1,0,0,256,256,4205,0.0641632080078125
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61355.npy,forged,1,0,0,256,256,367,0.0055999755859375
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61566.npy,forged,1,0,0,256,256,1837,0.0280303955078125
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61725.npy,forged,1,0,0,256,256,4911,0.0749359130859375
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,forged,1,0,0,256,256,1076,0.01641845703125
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,forged,1,0,0,256,256,2195,0.0334930419921875
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6212.npy,forged,1,0,0,256,256,1442,0.022003173828125
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62249.npy,forged,1,0,0,256,256,306,0.004669189453125
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62330.npy,forged,1,0,0,256,256,621,0.0094757080078125
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62519.npy,forged,1,0,0,256,256,18915,0.2886199951171875
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62663.npy,forged,1,0,0,256,256,11522,0.175811767578125
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62793.npy,forged,1,0,0,256,256,1490,0.022735595703125
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62865.npy,forged,1,0,0,256,256,1867,0.0284881591796875
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63046.npy,forged,1,0,0,256,256,1322,0.020172119140625
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63117.npy,forged,1,0,0,256,256,1756,0.02679443359375
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63245.npy,forged,1,0,0,256,256,8602,0.131256103515625
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/633.npy,forged,1,0,0,256,256,22098,0.337188720703125
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63355.npy,forged,1,0,0,256,256,230,0.003509521484375
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63427.npy,forged,1,0,0,256,256,460,0.00701904296875
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63654.npy,forged,1,0,0,256,256,479,0.0073089599609375
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63713.npy,forged,1,0,0,256,256,103,0.0015716552734375
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63834.npy,forged,1,0,0,256,256,2934,0.044769287109375
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63947.npy,forged,1,0,0,256,256,10551,0.1609954833984375
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6407.npy,forged,1,0,0,256,256,180,0.00274658203125
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64128.npy,forged,1,0,0,256,256,9107,0.1389617919921875
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6419.npy,forged,1,0,0,256,256,6696,0.1021728515625
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64245.npy,forged,1,0,0,256,256,1062,0.016204833984375
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64289.npy,forged,1,0,0,256,256,1477,0.0225372314453125
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64391.npy,forged,1,0,0,256,256,2297,0.0350494384765625
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6454.npy,forged,1,0,0,256,256,952,0.0145263671875
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64717.npy,forged,1,0,0,256,256,215,0.0032806396484375
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64773.npy,forged,1,0,0,256,256,295,0.0045013427734375
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64941.npy,forged,1,0,0,256,256,3578,0.054595947265625
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6508.npy,forged,1,0,0,256,256,4557,0.0695343017578125
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65214.npy,forged,1,0,0,256,256,969,0.0147857666015625
65311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65311.npy,forged,1,0,0,256,256,12695,0.1937103271484375
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65399.npy,forged,1,0,0,256,256,168,0.0025634765625
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65532.npy,forged,1,0,0,256,256,68,0.00103759765625
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6618.npy,forged,1,0,0,256,256,279,0.0042572021484375
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6696.npy,forged,1,0,0,256,256,480,0.00732421875
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6800.npy,forged,1,0,0,256,256,2079,0.0317230224609375
6932,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6932.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6932.npy,forged,1,0,0,256,256,3715,0.0566864013671875
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7004.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7004.npy,forged,1,0,0,256,256,1039,0.0158538818359375
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7130.npy,forged,1,0,0,256,256,163,0.0024871826171875
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7279.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7279.npy,forged,1,0,0,256,256,329,0.0050201416015625
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7411.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7411.npy,forged,1,0,0,256,256,5743,0.0876312255859375
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7498.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7498.npy,forged,1,0,0,256,256,810,0.012359619140625
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7610.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7610.npy,forged,1,0,0,256,256,131,0.0019989013671875
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/770.npy,forged,1,0,0,256,256,13023,0.1987152099609375
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7715.npy,forged,1,0,0,256,256,4100,0.06256103515625
