image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
55695,forged,forged__55695,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,test,393,275,108075,18650,0.17256534813786722,Q3,906
55790,forged,forged__55790,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,test,568,512,290816,40826,0.14038429797535212,Q4,907
55949,forged,forged__55949,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,test,1200,1600,1920000,16000,0.008333333333333333,Q3,908
56127,forged,forged__56127,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,test,451,665,299915,3730,0.012436857109514362,Q2,909
5626,forged,forged__5626,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56269.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,test,360,360,129600,3368,0.025987654320987656,Q2,910
56311,forged,forged__56311,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,test,131,541,70871,1057,0.014914421977959955,Q1,911
56438,forged,forged__56438,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,test,273,1615,440895,18480,0.04191474160514408,Q3,912
56515,forged,forged__56515,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,test,1200,1600,1920000,10576,0.005508333333333333,Q3,913
56589,forged,forged__56589,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,test,666,1000,666000,80398,0.12071771771771772,Q4,914
56723,forged,forged__56723,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,test,520,696,361920,2997,0.008280835543766579,Q2,915
56793,forged,forged__56793,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,test,666,1000,666000,95894,0.143984984984985,Q4,916
569,forged,forged__569,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56903.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56964.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56992.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56994.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy,test,125,434,54250,28358,0.5227281105990783,Q3,917
56997,forged,forged__56997,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,test,1912,2568,4910016,19853,0.004043367679453591,Q3,918
57085,forged,forged__57085,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,test,512,668,342016,4938,0.014437921032934132,Q2,919
57239,forged,forged__57239,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,test,360,360,129600,6046,0.04665123456790123,Q2,920
57328,forged,forged__57328,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,test,666,1000,666000,63806,0.0958048048048048,Q4,921
57505,forged,forged__57505,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,test,1200,1600,1920000,1092,0.00056875,Q1,922
57643,forged,forged__57643,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,test,666,1000,666000,61693,0.09263213213213213,Q4,923
5772,forged,forged__5772,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy,test,512,678,347136,5058,0.014570658185840708,Q2,924
57824,forged,forged__57824,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,test,382,298,113836,4316,0.03791419234688499,Q2,925
57927,forged,forged__57927,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,test,512,512,262144,28024,0.106903076171875,Q3,926
58081,forged,forged__58081,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,test,88,732,64416,3714,0.0576564828614009,Q2,927
58180,forged,forged__58180,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,test,360,360,129600,536,0.004135802469135802,Q1,928
58338,forged,forged__58338,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,test,621,513,318573,24924,0.07823638538105866,Q3,929
58425,forged,forged__58425,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,test,1200,1600,1920000,9414,0.004903125,Q3,930
58510,forged,forged__58510,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,test,256,256,65536,681,0.0103912353515625,Q1,931
58593,forged,forged__58593,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,test,512,635,325120,15288,0.04702263779527559,Q3,932
58697,forged,forged__58697,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,test,360,360,129600,5188,0.040030864197530866,Q2,933
58782,forged,forged__58782,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,test,2592,3888,10077696,641300,0.06363557702077935,Q4,934
58955,forged,forged__58955,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,test,256,256,65536,1304,0.0198974609375,Q1,935
59022,forged,forged__59022,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,test,1200,1600,1920000,13396,0.006977083333333333,Q3,936
59148,forged,forged__59148,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,test,360,360,129600,3637,0.02806327160493827,Q2,937
59255,forged,forged__59255,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,test,928,650,603200,10279,0.0170407824933687,Q3,938
59375,forged,forged__59375,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,test,547,554,303038,623,0.002055847781466351,Q1,939
59453,forged,forged__59453,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,test,256,320,81920,8494,0.1036865234375,Q3,940
59617,forged,forged__59617,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,test,258,613,158154,28670,0.1812790065379314,Q3,941
5967,forged,forged__5967,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy,test,256,256,65536,1836,0.02801513671875,Q1,942
