image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,27212,0.1845431857638889,0.8342486682912122,0.7156317523300073,0.9990234375,1,Q4
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,77222,0.5236952039930556,86348,0.5855848524305556,0.8325487558844332,0.7131336405532959,0.9990234375,1,Q3
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,591,0.004007975260416667,0,0.0,1.6920473770402628e-10,1.6920473770402628e-10,0.9765625,1,Q3
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,2125,0.014411078559027778,0,0.0,4.705882352719723e-11,4.705882352719723e-11,0.9775390625,1,Q2
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,6884,0.046685112847222224,8737,0.05925157335069445,0.5865181486487003,0.4149456521792124,0.9990234375,1,Q2
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,14118,0.09574381510416667,14105,0.09565565321180555,0.9787761754598067,0.9584345291793878,0.99951171875,1,Q4
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,85,0.0005764431423611111,0,0.0,1.1764705868512112e-09,1.1764705868512112e-09,0.97900390625,1,Q1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,13701,0.09291585286458333,21816,0.14794921875,0.7488245065750238,0.5984967820352018,1.0,1,Q4
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2152,0.014594184027777778,0,0.0,4.6468401484829534e-11,4.6468401484829534e-11,0.9931640625,1,Q2
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,5562,0.0377197265625,3347,0.022698296440972224,1.122460433257128e-11,1.122460433257128e-11,0.98779296875,1,Q2
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,15770,0.10694715711805555,30175,0.20463731553819445,0.6849493960176626,0.5208540218486566,0.9892578125,1,Q3
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,8583,0.058207194010416664,13871,0.09406873914930555,0.1824173866608069,0.10036263844408329,0.994140625,1,Q2
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,forged,1,618,0.004191080729166667,1999,0.013556586371527778,3.821169277652993e-11,3.821169277652993e-11,0.97705078125,1,Q1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,1,11481,0.07786051432291667,20630,0.13990614149305555,0.709601071284888,0.5499082923083797,0.99951171875,1,Q3
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,forged,1,718,0.004869249131944444,0,0.0,1.3927576599731534e-10,1.3927576599731534e-10,0.9716796875,1,Q3
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,1,1536,0.010416666666666666,1880,0.012749565972222222,0.4555035128965017,0.29492039426478694,0.99951171875,1,Q1
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,forged,1,6929,0.046990288628472224,6686,0.045342339409722224,0.45038560411714734,0.29064366291316096,0.958984375,1,Q3
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,1,5914,0.040106879340277776,8667,0.05877685546875,0.4145120362155235,0.261441301157008,0.9990234375,1,Q2
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,1,9378,0.0635986328125,11103,0.07529703776041667,0.8162687368789792,0.6895726777785054,0.9970703125,1,Q4
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,1,2936,0.019911024305555556,586,0.003974066840277778,0.31345826237042995,0.18585858588599802,0.99853515625,1,Q1
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,forged,1,1033,0.007005479600694444,0,0.0,9.68054210942105e-11,9.68054210942105e-11,0.92822265625,1,Q3
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,1,4127,0.027988009982638888,10522,0.07135687934027778,0.532049969284374,0.36244419643450104,0.99951171875,1,Q2
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,1,2494,0.016913519965277776,0,0.0,4.009623095268259e-11,4.009623095268259e-11,0.71142578125,1,Q3
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,1,306,0.0020751953125,0,0.0,3.267973855141185e-10,3.267973855141185e-10,0.332275390625,0,Q1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,1,15294,0.10371907552083333,8475,0.057474772135416664,0.6784467163125144,0.5133706863649983,0.9970703125,1,Q3
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,1,26833,0.1819729275173611,36740,0.24915907118055555,0.8097777358315483,0.6803584172556224,0.99951171875,1,Q3
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,forged,1,4140,0.028076171875,0,0.0,2.4154589371397233e-11,2.4154589371397233e-11,0.95654296875,1,Q1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,1,11050,0.07493760850694445,16100,0.10918511284722222,0.7851197053414912,0.6462527285978278,0.99951171875,1,Q3
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,1,15299,0.10375298394097222,14787,0.10028076171875,0.6862992754115326,0.5224167594397207,0.99951171875,1,Q4
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,1,664,0.004503038194444444,1190,0.008070203993055556,5.3937432575300026e-11,5.3937432575300026e-11,0.9248046875,1,Q1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,1,8182,0.055487738715277776,14683,0.0995754665798611,0.3732342007462356,0.22943327239902442,0.9931640625,1,Q2
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,1,1730,0.011732313368055556,1083,0.007344563802083333,0.7586206896637533,0.6111111111333842,0.99853515625,1,Q1
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,forged,1,1484,0.010064019097222222,0,0.0,6.73854447393945e-11,6.73854447393945e-11,0.99755859375,1,Q3
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,1,850,0.005764431423611111,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.373291015625,0,Q2
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,1,12121,0.08220079210069445,16550,0.11223687065972222,0.8306651320155186,0.7103740380617409,0.9990234375,1,Q4
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,1,16153,0.10954454210069445,0,0.0,6.190800470462509e-12,6.190800470462509e-12,0.70849609375,1,Q3
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,1,1776,0.012044270833333334,724,0.004909939236111111,3.99999999984e-11,3.99999999984e-11,0.8837890625,1,Q1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,1,17673,0.11985270182291667,18615,0.12624104817708334,0.9006834215170285,0.8193121427864268,1.0,1,Q3
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,1,9526,0.0646023220486111,12604,0.0854763454861111,0.6174423859032199,0.44659432605931104,1.0,1,Q2
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,forged,1,1103,0.007480197482638889,0,0.0,9.066183136077408e-11,9.066183136077408e-11,0.9912109375,1,Q3
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,1,9491,0.0643649631076389,12533,0.0849948459201389,0.8435343261903218,0.7294071456636875,0.9990234375,1,Q2
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,1,836,0.005669487847222222,0,0.0,1.1961722486607449e-10,1.1961722486607449e-10,0.80810546875,1,Q1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,1,4094,0.027764214409722224,7194,0.048787434895833336,0.6635364989399049,0.4964868089686267,0.99658203125,1,Q1
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,forged,1,11201,0.0759616427951389,7352,0.049858940972222224,5.389963887212903e-12,5.389963887212903e-12,0.984375,1,Q3
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,1,2443,0.016567654079861112,4081,0.027676052517361112,0.6287553648125573,0.4585289514988033,0.95361328125,1,Q2
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,1,5058,0.0343017578125,14218,0.09642198350694445,0.4965760531256663,0.3302967563883347,0.97998046875,1,Q1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,1,3254,0.022067599826388888,2781,0.01885986328125,0.7834299917185844,0.6439662217476446,0.99951171875,1,Q4
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,1,723,0.004903157552083333,0,0.0,1.3831258642623616e-10,1.3831258642623616e-10,0.8203125,1,Q1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,1,1441,0.009772406684027778,0,0.0,6.939625259754362e-11,6.939625259754362e-11,0.994140625,1,Q3
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,1,42162,0.2859293619791667,63001,0.4272528754340278,0.7855804798267588,0.6468773490358825,0.99951171875,1,Q3
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,forged,1,25875,0.17547607421875,40046,0.2715793185763889,0.39465420730966666,0.24583750685229372,0.99560546875,1,Q3
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,1,3418,0.023179796006944444,1245,0.008443196614583334,0.5305597255086734,0.36106246353295207,0.994140625,1,Q3
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,forged,1,4189,0.028408474392361112,1455,0.009867350260416666,0.45854004253262687,0.2974712643839662,0.955078125,1,Q2
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,1,2973,0.020161946614583332,1894,0.012844509548611112,0.7462502568369376,0.5952146837235263,0.9990234375,1,Q1
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,1,3948,0.026774088541666668,4759,0.03227403428819445,0.4084070288341747,0.2566026843807678,0.9794921875,1,Q1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,1,19540,0.1325141059027778,48163,0.3266262478298611,0.4648538469499655,0.30280755094713413,1.0,1,Q3
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,1,712,0.004828559027777778,0,0.0,1.4044943818252114e-10,1.4044943818252114e-10,0.9990234375,1,Q1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,1,532,0.003607855902777778,0,0.0,1.879699247766974e-10,1.879699247766974e-10,0.9970703125,1,Q2
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,1,1043,0.007073296440972222,1657,0.011237250434027778,0.5222222222399178,0.3533834586790284,0.99951171875,1,Q1
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,1,1124,0.007622612847222222,0,0.0,8.89679715223338e-11,8.89679715223338e-11,0.99609375,1,Q3
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,1,260,0.0017632378472222222,9389,0.06367323133680555,1.036376826603416e-11,1.036376826603416e-11,0.95361328125,1,Q1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,1,6579,0.04461669921875,11889,0.08062744140625,0.666450075808607,0.4997563748619477,0.99853515625,1,Q2
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,1,24051,0.16310628255208334,22894,0.15525987413194445,0.9377782511450894,0.8828460273537767,0.9970703125,1,Q4
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,1,410,0.002780490451388889,0,0.0,2.439024389649018e-10,2.439024389649018e-10,0.99609375,1,Q1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,1,20544,0.13932291666666666,24145,0.16374376085069445,0.710868446374475,0.5514320430496392,1.0,1,Q4
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,1,11052,0.074951171875,21299,0.1444430881076389,0.6371364100039036,0.4674982989364142,0.99951171875,1,Q3
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,1,2401,0.016282823350694444,4269,0.028951009114583332,0.6587706146977695,0.4911692376594865,0.99951171875,1,Q2
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,1,3359,0.022779676649305556,3100,0.021023220486111112,0.8521442947847632,0.7423792824455792,0.9990234375,1,Q4
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,1,5313,0.036031087239583336,14309,0.09703911675347222,0.27000305779599426,0.15607140753457802,0.9990234375,1,Q2
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,forged,1,2217,0.015034993489583334,4361,0.029574924045138888,0.1383399209617157,0.07430997878369575,0.99365234375,1,Q2
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,forged,1,504,0.00341796875,0,0.0,1.984126983733308e-10,1.984126983733308e-10,0.83740234375,1,Q1
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,forged,1,666,0.0045166015625,0,0.0,1.5015015012760508e-10,1.5015015012760508e-10,0.9951171875,1,Q3
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,forged,1,7976,0.05409071180555555,1704,0.011555989583333334,0.35206611570917284,0.213640922778164,0.95703125,1,Q2
