image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,19087,0.12944200303819445,0.958159449352452,0.9196795505388353,0.99951171875,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,785,0.005323621961805556,0.5825049701996767,0.4109396914859088,0.9990234375,1,Q2
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,24251,0.1644626193576389,0.818683614452931,0.6930265460378532,0.9990234375,1,Q4
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,77222,0.5236952039930556,75980,0.5152723524305556,0.8416208665684249,0.7265504378306531,0.9990234375,1,Q3
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,591,0.004007975260416667,204,0.0013834635416666667,0.49056603779992886,0.3250000001125,0.9765625,1,Q3
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,2125,0.014411078559027778,79,0.0005357530381944445,4.5372050814638294e-11,4.5372050814638294e-11,0.9775390625,1,Q2
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,6884,0.046685112847222224,6441,0.043680826822916664,0.6842776735483357,0.5200775724444435,0.9990234375,1,Q2
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,14118,0.09574381510416667,13749,0.09324137369791667,0.9766390354183204,0.9543446244480375,0.99951171875,1,Q4
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,85,0.0005764431423611111,253,0.0017157660590277778,0.20118343218899895,0.1118421055553151,0.97900390625,1,Q1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,13701,0.09291585286458333,19595,0.13288709852430555,0.7772104757334899,0.6356044603839681,1.0,1,Q4
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2152,0.014594184027777778,1930,0.013088650173611112,0.4781969622861785,0.31423052159323145,0.9931640625,1,Q2
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,5562,0.0377197265625,3237,0.021952311197916668,1.13649278325791e-11,1.13649278325791e-11,0.98779296875,1,Q2
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,15770,0.10694715711805555,27168,0.18424479166666666,0.7270948809918322,0.5712090163950116,0.9892578125,1,Q3
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,8583,0.058207194010416664,12331,0.08362494574652778,0.16773453189649165,0.09154488518219445,0.994140625,1,Q2
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,forged,1,618,0.004191080729166667,1359,0.00921630859375,5.05816894258684e-11,5.05816894258684e-11,0.97705078125,1,Q1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,1,11481,0.07786051432291667,18871,0.12797715928819445,0.7412361623624761,0.5888603884228192,0.99951171875,1,Q3
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,forged,1,718,0.004869249131944444,149,0.001010470920138889,1.1534025373525488e-10,1.1534025373525488e-10,0.9716796875,1,Q3
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,1,1536,0.010416666666666666,1749,0.011861165364583334,0.48706240488623864,0.3219315895645098,0.99951171875,1,Q1
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,forged,1,6929,0.046990288628472224,3782,0.025648328993055556,0.46886378489899294,0.3062195122035826,0.958984375,1,Q3
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,1,5914,0.040106879340277776,6033,0.040913899739583336,0.4983677910814567,0.33188405797846277,0.9990234375,1,Q2
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,1,9378,0.0635986328125,10114,0.06858995225694445,0.8071003488620608,0.6765869602642647,0.9970703125,1,Q4
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,1,2936,0.019911024305555556,1681,0.011400010850694444,0.6298462204975125,0.45969016757952297,0.99853515625,1,Q1
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,forged,1,1033,0.007005479600694444,0,0.0,9.68054210942105e-11,9.68054210942105e-11,0.92822265625,1,Q3
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,1,4127,0.027988009982638888,8768,0.05946180555555555,0.5732454439738406,0.4017828024850333,0.99951171875,1,Q2
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,1,2494,0.016913519965277776,0,0.0,4.009623095268259e-11,4.009623095268259e-11,0.71142578125,1,Q3
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,1,306,0.0020751953125,0,0.0,3.267973855141185e-10,3.267973855141185e-10,0.332275390625,0,Q1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,1,15294,0.10371907552083333,7554,0.051228841145833336,0.6425070028026851,0.4733041011125012,0.9970703125,1,Q3
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,1,26833,0.1819729275173611,33050,0.22413465711805555,0.8416745988012597,0.7266305288053554,0.99951171875,1,Q3
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,forged,1,4140,0.028076171875,472,0.003200954861111111,0.036860364288012565,0.018776231521564473,0.95654296875,1,Q1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,1,11050,0.07493760850694445,14839,0.10063340928819445,0.7884429680567483,0.6507683478948494,0.99951171875,1,Q3
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,1,15299,0.10375298394097222,13158,0.0892333984375,0.6278947183482873,0.45761409619701066,0.99951171875,1,Q4
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,1,664,0.004503038194444444,545,0.003696017795138889,0.07609594714010785,0.039552880564096914,0.9248046875,1,Q1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,1,8182,0.055487738715277776,10654,0.07225206163194445,0.33860692291708105,0.20380903688116692,0.9931640625,1,Q2
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,1,1730,0.011732313368055556,1206,0.0081787109375,0.8188010899244278,0.6931949250465286,0.99853515625,1,Q1
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,forged,1,1484,0.010064019097222222,409,0.002773708767361111,5.282620179330025e-11,5.282620179330025e-11,0.99755859375,1,Q3
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,1,850,0.005764431423611111,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.373291015625,0,Q2
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,1,12121,0.08220079210069445,15649,0.10612657335069445,0.8477493698240989,0.7357334833443607,0.9990234375,1,Q4
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,1,16153,0.10954454210069445,0,0.0,6.190800470462509e-12,6.190800470462509e-12,0.70849609375,1,Q3
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,1,1776,0.012044270833333334,29,0.00019666883680555556,5.540166204679215e-11,5.540166204679215e-11,0.8837890625,1,Q1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,1,17673,0.11985270182291667,17398,0.11798773871527778,0.8925322916372714,0.8059217301760766,1.0,1,Q3
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,1,9526,0.0646023220486111,10962,0.0743408203125,0.5679422100762986,0.3965916837123613,1.0,1,Q2
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,forged,1,1103,0.007480197482638889,331,0.0022447374131944445,6.973500696863772e-11,6.973500696863772e-11,0.9912109375,1,Q3
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,1,9491,0.0643649631076389,10113,0.06858317057291667,0.9301163027957043,0.8693620673226913,0.9990234375,1,Q2
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,1,836,0.005669487847222222,0,0.0,1.1961722486607449e-10,1.1961722486607449e-10,0.80810546875,1,Q1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,1,4094,0.027764214409722224,5658,0.038370768229166664,0.7364643150150074,0.5828599253435666,0.99658203125,1,Q1
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,forged,1,11201,0.0759616427951389,6634,0.044989691840277776,5.606952621218912e-12,5.606952621218912e-12,0.984375,1,Q3
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,1,2443,0.016567654079861112,2935,0.019904242621527776,0.5425808850958984,0.3722888492122407,0.95361328125,1,Q2
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,1,5058,0.0343017578125,12759,0.08652750651041667,0.5204018633915901,0.35171838252521265,0.97998046875,1,Q1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,1,3254,0.022067599826388888,2733,0.018534342447916668,0.7593118423290578,0.612008616057835,0.99951171875,1,Q4
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,1,723,0.004903157552083333,0,0.0,1.3831258642623616e-10,1.3831258642623616e-10,0.8203125,1,Q1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,1,1441,0.009772406684027778,859,0.005825466579861111,0.6139130434950474,0.4429109159697044,0.994140625,1,Q3
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,1,42162,0.2859293619791667,60516,0.410400390625,0.7957108630867413,0.6607307487025721,0.99951171875,1,Q3
62663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,forged,1,25875,0.17547607421875,23550,0.15970865885416666,0.5257258472442575,0.35659978591014574,0.99560546875,1,Q3
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,1,3418,0.023179796006944444,2026,0.013739691840277778,0.42358559883498187,0.268701934298096,0.994140625,1,Q3
62865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62865.png,forged,1,4189,0.028408474392361112,564,0.0038248697916666665,0.21838838629879262,0.12257912141892821,0.955078125,1,Q2
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,1,2973,0.020161946614583332,1815,0.012308756510416666,0.7263993316682038,0.5703509347467908,0.9990234375,1,Q1
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,1,3948,0.026774088541666668,3120,0.021158854166666668,0.3469156762967329,0.20985963712410377,0.9794921875,1,Q1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,1,19540,0.1325141059027778,34322,0.2327609592013889,0.5228175708300419,0.35392891257514975,1.0,1,Q3
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,1,712,0.004828559027777778,853,0.005784776475694444,0.6287539936339454,0.45852749306071505,0.9990234375,1,Q1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,1,532,0.003607855902777778,308,0.0020887586805555555,0.47857142863350344,0.3145539907175972,0.9970703125,1,Q2
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,1,1043,0.007073296440972222,1472,0.009982638888888888,0.5558648111508603,0.3849118943069982,0.99951171875,1,Q1
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,1,1124,0.007622612847222222,466,0.0031602647569444445,0.5044025157544401,0.337258200223948,0.99609375,1,Q3
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,1,260,0.0017632378472222222,4259,0.028883192274305556,2.2128789554721647e-11,2.2128789554721647e-11,0.95361328125,1,Q1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,1,6579,0.04461669921875,7182,0.0487060546875,0.8449967298899427,0.7315968289954499,0.99853515625,1,Q2
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,1,24051,0.16310628255208334,19198,0.1301947699652778,0.8671183148746396,0.7654094211781965,0.9970703125,1,Q4
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,1,410,0.002780490451388889,326,0.0022108289930555555,0.5434782609315927,0.37313432847516154,0.99609375,1,Q1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,1,20544,0.13932291666666666,22252,0.1509060329861111,0.732732031031562,0.5781981782661128,1.0,1,Q4
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,1,11052,0.074951171875,19566,0.1326904296875,0.6295643085778642,0.4593898951408037,0.99951171875,1,Q3
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,1,2401,0.016282823350694444,3567,0.024190266927083332,0.6410857908907325,0.47176325525347074,0.99951171875,1,Q2
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,1,3359,0.022779676649305556,2641,0.017910427517361112,0.8103333333364945,0.6811431773695392,0.9990234375,1,Q4
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,1,5313,0.036031087239583336,10669,0.0723537868923611,0.33149793518125703,0.198679967005185,0.9990234375,1,Q2
