pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.85,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,1.0,area,max_probability,0.59,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.411769938069071,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,top1_mean_probability,0.36,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.4110206084718198,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,top5_mean_probability,0.06,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4088007875088267,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,pred_mask_ratio_raw,0.01,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.3876722654971778,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,pred_mask_ratio_clean,0.01,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.38117549741285983,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,max_component_mean_probability,0.01,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.409825217039028,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,1.0,area,max_component_area_ratio,0.01,0.41934557519020765,0.45236130322087187,0.29229128488601624,0.4449789060501881,0.3965046394251673,0.9858639270990073,0.22770987306974524,0.21327706023851778,0.27498012235998426,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.38117549741285983,0.2756492387595244
0.85,keep_topk_components,0,0.0,none,3,2.0,area,max_probability,0.59,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.4900266243724862,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,top1_mean_probability,0.36,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.489277294775235,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,top5_mean_probability,0.06,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4870574738122419,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,pred_mask_ratio_raw,0.01,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.465928951800593,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,pred_mask_ratio_clean,0.01,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.5861297539149888,0.4763636363636364,0.8291666666666667,0.49166666666666664,0.46464136642969156,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,max_component_mean_probability,0.01,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4880819033424432,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,2.0,area,max_component_area_ratio,0.01,0.5429997372585466,0.5892391251603,0.41767469999284357,0.4949984649970764,0.601310345579261,0.9824653153478897,0.2895327242360094,0.27886774712900636,0.38366825701008805,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.45943218371627503,0.3385136778786729
0.85,keep_topk_components,0,0.0,none,3,3.0,area,max_probability,0.59,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49739343697620675,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,top1_mean_probability,0.36,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49664410737895553,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,top5_mean_probability,0.06,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4944242864159625,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,pred_mask_ratio_raw,0.01,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4732957644043136,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,pred_mask_ratio_clean,0.01,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.5898004434589801,0.48363636363636364,0.8208333333333333,0.49166666666666664,0.4725587824650109,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,max_component_mean_probability,0.01,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.49544871594616385,0.34477442063731933
0.85,keep_topk_components,0,0.0,none,3,3.0,area,max_component_area_ratio,0.01,0.5554742527251165,0.6040134300183593,0.43267853932600175,0.4836409281031513,0.6523679525447699,0.9800918079462403,0.294178203173933,0.2893853462156266,0.3925340140691974,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.4667989963199956,0.34477442063731933
0.85,area_probability_clean,0,0.2,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,area_probability_clean,0,0.2,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,morph_area_probability_clean,0,0.2,none,5,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
